Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0.8833854990143061,-1.2861219184202932,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,-0.4969656622812597,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,2.283763178529956,-0.5345451980491797,-0.5007544611783037,-0.02631813195005854,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.18762071204492597,-0.5345451980491797,1.8801333143627108,-0.45337014479626053,0.5892519645979187,1
-0.28891546286255576,0.7775312633099911,0.6846324258050325,-0.5345451980491797,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,2.501826462992446,0.47587560314134286,4.261021089903725,4.355572667685263,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,1.1934467562175082,0.47587560314134286,-0.5007544611783037,0.5020863468294949,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.042245189069932916,0.47587560314134286,-0.5007544611783037,0.6056669899145564,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,1.3388222791925013,0.47587560314134286,-0.5007544611783037,0.32690618087457524,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.5510595194824087,-0.5345451980491797,-0.5007544611783037,-0.4874190592319453,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.09887231512484819,-1.89265169063788,1
0.8833854990143061,-1.2861219184202932,-0.8418105654323949,-0.5345451980491797,0.6896894265922036,-0.3899635166633239,-1.89265169063788,0
-1.4612164247394177,0.7775312633099911,-0.18762071204492597,-0.5345451980491797,1.8801333143627108,3.372272553605877,-1.89265169063788,0
0.8833854990143061,0.7775312633099911,-0.11493295055742946,0.47587560314134286,-0.5007544611783037,-0.28471221804463237,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,1.7749488481174804,0.47587560314134286,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,2.21107541704246,-0.5345451980491797,-0.5007544611783037,-0.15901591433552906,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.6846324258050325,-0.5345451980491797,-0.5007544611783037,-0.5146268779224914,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-0.9871860884073879,0.47587560314134286,0.6896894265922036,-0.27930311275689085,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,0.46656914134254285,-0.5345451980491797,-0.5007544611783037,-0.46546187221852214,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.8418105654323949,1.4862964043318654,-0.5007544611783037,-0.3222628264788057,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,3.2287040778674116,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,0.902695710267522,0.47587560314134286,-0.5007544611783037,-0.15042397159114607,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,-0.8418105654323949,-0.5345451980491797,1.8801333143627108,-0.41772885697195,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,-0.5510595194824087,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-2.119661412382584,-0.5345451980491797,0.6896894265922036,-0.5033294278739328,-1.89265169063788,1
-0.28891546286255576,-1.2861219184202932,-1.2052493728698774,-0.5345451980491797,0.6896894265922036,-0.2936230173308625,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-1.6413759417948568,3.50713800671291,0.6896894265922036,-0.10985090863155976,-0.6516998630199807,0
-1.4612164247394177,-1.2861219184202932,-0.33299623501991904,0.47587560314134286,1.8801333143627108,2.2276348479930776,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.03044257241756362,-0.5345451980491797,-0.5007544611783037,-0.484555078317151,0.5892519645979187,1
-0.28891546286255576,-1.2861219184202932,1.7749488481174804,0.47587560314134286,3.070577202133218,-0.2267967959856615,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,-1.7867514647698497,-0.5345451980491797,-0.5007544611783037,-0.42775279017373014,0.5892519645979187,1
-0.28891546286255576,0.7775312633099911,0.5029130220862911,-0.5345451980491797,1.8801333143627108,-0.16951717768977492,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,-0.5299014428013945,0.5892519645979187,0
